@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
1,3,EV,-0.269813,33.7,SHOT
1,4,EV,-1.081336,40.6,GOAL
0,0,EV,0.798416,8.4,SHOT
1,1,EV,0.773573,0,MISSED_SHOT
1,1,EV,-0.104196,77.7,MISSED_SHOT
0,0,EV,-1.006808,0,SHOT
1,2,EV,-0.133179,5.4,SHOT
4,1,EV,-0.381605,32.5,MISSED_SHOT
0,0,EV,0.897786,37.9,MISSED_SHOT
0,0,EV,0.222897,27.8,SHOT
0,1,EV,-0.878455,8.1,SHOT
0,0,EV,0.388514,56,SHOT
0,1,EV,0.297425,26.6,SHOT
4,5,EV,0.285003,67.7,SHOT
2,0,PP,-0.112477,40,SHOT
0,0,EV,0.607956,2.3,SHOT
0,0,EV,0.83982,8.3,MISSED_SHOT
1,2,EV,0.218757,52,SHOT
1,0,EV,-0.584485,8.1,SHOT
2,2,EV,-0.882596,4.1,SHOT
3,1,EV,0.814978,2.1,SHOT
1,4,EV,-0.261532,2,MISSED_SHOT
2,2,EV,-1.048213,5.7,SHOT
4,2,EV,0.285003,31.4,SHOT
1,6,EV,0.802556,39.8,MISSED_SHOT
1,0,EV,-1.048213,0,SHOT
5,1,EV,-0.961264,24.4,SHOT
3,2,PP,0.74045,11.9,SHOT
1,1,EV,-0.667294,9,SHOT
0,1,EV,0.243599,5.6,SHOT
4,0,PP,-0.841192,0,GOAL
2,0,EV,0.25188,52.9,SHOT
0,2,EV,0.810837,10.5,SHOT
1,0,EV,-0.783226,37.6,SHOT
0,2,EV,-1.110319,20.6,SHOT
2,2,EV,-0.054511,24.3,SHOT
1,1,EV,-0.977826,31,SHOT
1,2,EV,-0.7294,42.7,SHOT
1,1,PP,0.210476,48,MISSED_SHOT
3,0,PP,0.732169,10.9,SHOT
0,0,EV,-0.182864,65.1,SHOT
0,0,EV,-0.63417,36.9,SHOT
0,3,EV,0.699046,5.5,SHOT
4,2,EV,-0.348481,58.7,MISSED_SHOT
2,0,EV,0.405076,12.8,MISSED_SHOT
1,0,PP,-0.112477,10.6,SHOT
0,0,PP,-0.054511,47.4,SHOT
1,0,PP,0.285003,22.3,SHOT
0,0,PP,-0.220128,36.9,SHOT
3,4,EV,-0.464413,48.4,MISSED_SHOT
0,3,PP,0.496165,13.4,GOAL
1,0,EV,5.663413,1.7,GOAL
4,3,EV,-0.050371,31.8,MISSED_SHOT
0,1,EV,-0.899157,54,SHOT
1,4,EV,0.703186,6.6,SHOT
0,1,EV,-1.172425,0,SHOT
1,0,EV,-0.547222,18.4,MISSED_SHOT
2,1,EV,-0.62589,57.1,MISSED_SHOT
6,2,EV,-0.406447,64.4,SHOT
2,4,EV,-0.700417,67.6,SHOT
0,1,EV,0.036578,28,SHOT
1,0,SH,-0.025528,41.5,SHOT
4,2,SH,0.15665,39.8,GOAL
0,5,PP,-0.932281,51.3,SHOT
0,1,EV,0.798416,8.4,SHOT
3,3,EV,-0.13732,51.3,MISSED_SHOT
0,0,PP,-0.505817,85,SHOT
6,0,PP,0.376093,31.2,SHOT
1,3,PP,-1.168285,45,SHOT
1,0,PP,-0.646592,30.5,GOAL
3,3,EV,-0.592766,0,MISSED_SHOT
3,3,PP,-1.093757,26.6,GOAL
0,0,EV,-1.12274,14,SHOT
0,0,EV,0.968173,29.6,SHOT
1,0,EV,-0.7294,16.4,MISSED_SHOT
2,5,SH,5.911838,6.4,SHOT
0,2,SH,0.492025,4.9,SHOT
1,0,EV,0.181493,33.7,SHOT
0,1,EV,-0.104196,12.3,SHOT
2,1,EV,-0.642451,45,MISSED_SHOT
6,0,PP,-0.555502,43.2,MISSED_SHOT
1,1,EV,-1.172425,0,SHOT
2,0,EV,-0.915719,8.7,GOAL
0,0,EV,0.169072,30.5,MISSED_SHOT
0,1,EV,0.371952,28.3,SHOT
0,0,PP,-1.22211,31,SHOT
0,2,EV,-0.509958,34.4,GOAL
1,0,EV,-0.199426,66.8,MISSED_SHOT
3,2,EV,0.814978,27,MISSED_SHOT
2,2,EV,0.239459,4.2,SHOT
2,0,EV,-0.932281,38.7,SHOT
1,1,EV,0.214616,32.9,SHOT
2,0,EV,-1.035791,29.1,SHOT
0,1,PP,0.570693,3.5,SHOT
0,0,EV,0.537569,24.4,SHOT
0,0,EV,-0.344341,39,SHOT
1,1,PP,-1.139302,50.2,GOAL
3,1,EV,0.988875,4.8,SHOT
1,1,PP,-0.62589,8.5,SHOT
0,0,EV,-1.056494,24,SHOT
3,2,EV,-0.406447,25.6,SHOT
0,3,EV,-0.609328,22.8,SHOT
4,5,EV,-0.820489,14.9,SHOT
0,1,EV,-0.100056,19.5,SHOT
0,0,EV,0.868803,33.4,MISSED_SHOT
1,0,EV,-1.106179,35.5,GOAL
1,1,EV,0.612097,3.4,SHOT
0,0,EV,-0.5348,26.6,SHOT
2,1,PP,0.558271,45.8,SHOT
2,0,EV,-1.006808,5.2,SHOT
5,2,EV,0.930909,23.5,SHOT
0,0,EV,-0.596907,16.7,MISSED_SHOT
1,1,EV,-1.048213,0,SHOT
3,1,PP,-1.255234,90,MISSED_SHOT
0,3,EV,0.670063,24.1,SHOT
0,0,EV,0.198055,4.3,MISSED_SHOT
7,1,EV,-1.226251,45,MISSED_SHOT
6,2,EV,1.050982,32.9,MISSED_SHOT
2,1,EV,0.127667,38.7,SHOT
2,0,PP,-0.886736,30.3,SHOT
3,3,EV,-0.82877,31.6,GOAL
2,1,EV,0.098684,10.7,MISSED_SHOT
1,1,EV,-0.518239,15.3,MISSED_SHOT
2,3,EV,0.115246,60.1,SHOT
0,0,EV,1.688607,24.9,SHOT
3,3,EV,-0.708698,9.5,SHOT
0,3,EV,0.061421,42.8,SHOT
0,3,EV,-0.911579,13,SHOT
2,2,EV,0.703186,43.5,SHOT
1,0,SH,-0.787366,47.5,SHOT
0,0,EV,-0.547222,5.2,SHOT
3,0,EV,-0.174583,3.7,SHOT
2,1,EV,1.117228,29.9,MISSED_SHOT
0,1,EV,0.272582,40.2,GOAL
0,2,EV,-0.013107,1.6,SHOT
3,1,EV,5.63443,4,SHOT
2,1,EV,-0.716979,0,SHOT
3,4,SH,2.148194,26.6,MISSED_SHOT
2,1,EV,-0.63003,63.4,SHOT
0,1,EV,0.512727,9.7,SHOT
1,2,EV,-0.220128,0,MISSED_SHOT
1,1,EV,1.096526,29.1,SHOT
1,0,EV,-1.172425,90,SHOT
0,1,EV,0.425778,15.3,MISSED_SHOT
0,0,PP,-0.261532,46.4,SHOT
4,0,EV,-0.551362,2.6,GOAL
2,1,EV,-0.244971,35.3,SHOT
2,2,EV,-1.035791,29.1,GOAL
5,2,SH,1.713449,7.5,GOAL
0,0,EV,-0.356762,13,SHOT
3,4,EV,0.574833,24,SHOT
0,1,EV,-0.977826,20,SHOT
2,4,EV,0.570693,3.5,MISSED_SHOT
2,0,EV,-0.360903,70.2,SHOT
2,3,EV,-0.866034,33.7,MISSED_SHOT
2,0,EV,-0.791507,68.2,SHOT
2,1,PP,-0.961264,24.4,MISSED_SHOT
0,0,PP,-0.882596,4.1,SHOT
1,2,EV,-1.12274,14,GOAL
0,0,EV,-1.184847,26.6,MISSED_SHOT
4,1,EV,-0.907438,63.4,SHOT
1,1,PP,-0.220128,36.9,GOAL
4,4,EV,-0.679715,32,GOAL
0,2,PP,0.529288,20.7,MISSED_SHOT
5,1,PP,-1.106179,35.5,SHOT
3,1,EV,0.616237,45.8,SHOT
3,3,EV,0.889505,14.3,SHOT
0,0,EV,-0.174583,33.2,SHOT
3,1,EV,-1.110319,45,GOAL
3,0,EV,-0.977826,31,SHOT
0,0,EV,-0.675575,3,SHOT
2,2,PP,0.529288,16.9,SHOT
1,3,EV,0.972314,35.3,SHOT
1,1,EV,-1.056494,66,SHOT
0,0,PP,-0.33192,66.3,SHOT
2,1,EV,-0.215988,21.4,SHOT
4,1,EV,1.100667,31.1,MISSED_SHOT
1,6,EV,-0.418868,6.8,GOAL
5,0,EV,0.649361,34.6,SHOT
1,0,SH,-1.02337,41.2,SHOT
3,3,PP,-0.211847,34.2,MISSED_SHOT
1,1,EV,-0.924,4.4,SHOT
1,3,EV,1.365654,31.8,MISSED_SHOT
0,1,EV,-1.093757,26.6,SHOT
2,1,PP,0.930909,23.5,MISSED_SHOT
1,3,PP,-0.675575,0,SHOT
1,0,EV,-0.460273,7.1,SHOT
0,0,EV,0.831539,16.8,SHOT
4,1,EV,1.03856,26.6,SHOT
2,1,EV,-0.207707,7.6,SHOT
0,0,EV,0.492025,53.6,MISSED_SHOT
4,2,EV,-1.031651,16.7,SHOT
1,1,EV,0.537569,50,SHOT
2,4,PP,-0.957123,9.5,SHOT
1,1,PP,0.293284,19.3,SHOT
2,1,EV,1.100667,31.1,SHOT
4,3,EV,0.930909,30.1,SHOT
1,0,EV,0.413357,30.5,SHOT
0,0,SH,-0.33192,23.7,SHOT
8,1,EV,-0.965404,4.8,SHOT
2,3,EV,0.802556,30.8,SHOT
5,2,EV,0.699046,20.2,SHOT
2,2,EV,0.007595,49.6,SHOT
2,1,EV,0.823258,22.4,SHOT
0,1,EV,-0.526519,77.2,SHOT
1,1,EV,3.837486,0,SHOT
2,0,EV,0.856382,41.4,SHOT
2,0,PP,1.150352,27.4,MISSED_SHOT
0,1,EV,0.45062,5,SHOT
0,2,SH,4.843609,3.8,MISSED_SHOT
2,4,EV,0.235318,34.1,SHOT
5,3,PP,-0.62589,20.2,SHOT
2,4,EV,-1.126881,60.3,SHOT
1,2,PP,-1.056494,24,SHOT
3,1,PP,0.798416,28.4,SHOT
1,4,EV,-0.977826,110,SHOT
1,0,PP,-0.779085,14,SHOT
1,1,PP,0.558271,10.6,MISSED_SHOT
7,2,EV,-0.667294,62.1,MISSED_SHOT
0,1,PP,0.860522,3.1,SHOT
1,0,EV,0.699046,32.5,MISSED_SHOT
1,1,EV,-1.147583,23.2,SHOT
2,1,EV,-1.22211,59,SHOT
1,3,EV,-0.965404,4.8,SHOT
2,0,EV,-0.348481,42,SHOT
0,2,EV,0.243599,29.1,MISSED_SHOT
3,3,EV,0.318127,30.7,MISSED_SHOT
0,2,EV,-0.278094,77.9,MISSED_SHOT
2,0,EV,-0.33606,54,SHOT
0,0,EV,-0.965404,4.8,SHOT
0,0,EV,-1.139302,39.8,SHOT
5,4,EV,0.032438,33.7,SHOT
0,0,EV,-0.087635,15.7,SHOT
0,0,EV,-0.692136,53.7,SHOT
3,2,EV,-1.052353,45,SHOT
4,2,EV,-0.845332,42.3,SHOT
2,5,EV,-0.091775,28.9,MISSED_SHOT
6,1,PP,-1.035791,29.1,SHOT
2,1,EV,-0.079354,38.9,SHOT
1,0,EV,-0.406447,45,GOAL
2,2,EV,-0.779085,14,SHOT
4,1,EV,0.628659,8,SHOT
1,0,EV,0.529288,43.3,SHOT
4,2,PP,-0.812209,63.4,GOAL
0,0,EV,-1.093757,63.4,MISSED_SHOT
2,3,EV,-0.083494,41.3,MISSED_SHOT
1,1,EV,0.877084,22.9,SHOT
2,2,EV,0.814978,27,SHOT
2,1,EV,-0.849472,28.3,MISSED_SHOT
2,2,SH,-0.799787,3.6,SHOT
0,0,EV,-0.870175,77.9,SHOT
1,0,EV,0.094544,25.2,SHOT
1,2,EV,-0.257392,26.6,SHOT
0,2,PP,0.14837,48.1,SHOT
2,2,EV,-1.12274,14,SHOT
3,2,EV,1.282845,5.2,SHOT
1,1,EV,0.802556,30.8,SHOT
0,0,EV,0.268442,73.3,MISSED_SHOT
1,3,EV,1.365654,31.8,SHOT
3,5,EV,1.150352,29.4,SHOT
0,0,EV,-0.414728,9.1,MISSED_SHOT
2,0,EV,-0.203566,46.3,SHOT
0,1,PP,0.429918,10.1,SHOT
2,0,EV,1.13379,33.9,SHOT
0,0,EV,-1.085477,6.3,SHOT
2,3,EV,-0.373324,8.7,SHOT
1,0,EV,0.44234,47.6,SHOT
0,1,PP,-0.302937,90,MISSED_SHOT
0,1,EV,-0.977826,20,SHOT
1,0,EV,-0.671434,42.9,SHOT
3,5,EV,-1.255234,0,GOAL
3,1,EV,0.500305,24.9,MISSED_SHOT
1,1,EV,1.117228,29.9,SHOT
1,3,EV,-0.460273,29.7,SHOT
0,0,EV,0.54585,21.8,SHOT
0,1,EV,0.512727,57,SHOT
2,1,EV,0.334689,26,SHOT
1,1,EV,0.823258,31.7,SHOT
3,1,EV,-0.360903,55.7,MISSED_SHOT
3,3,EV,-1.006808,0,SHOT
0,1,SH,1.187616,29,SHOT
0,4,EV,-0.638311,17.5,MISSED_SHOT
3,1,EV,1.883207,15.1,SHOT
2,1,EV,0.616237,23.5,MISSED_SHOT
0,1,EV,-1.035791,29.1,MISSED_SHOT
0,1,EV,1.137931,37.2,SHOT
2,4,EV,0.077982,36.3,MISSED_SHOT
0,0,EV,0.649361,1.1,SHOT
2,0,PP,0.206335,7.1,MISSED_SHOT
0,1,EV,0.185633,25.3,MISSED_SHOT
3,0,EV,-0.915719,8.7,MISSED_SHOT
0,1,EV,-0.63417,2.9,SHOT
0,2,EV,0.098684,10.7,MISSED_SHOT
0,1,PP,-0.017247,27.3,MISSED_SHOT
0,2,PP,-1.110319,20.6,SHOT
1,1,EV,-0.311217,37.7,MISSED_SHOT
0,0,PP,0.425778,37.9,MISSED_SHOT
3,1,PP,-0.62589,32.9,GOAL
0,2,EV,-0.584485,70.7,SHOT
4,1,EV,0.421637,19.2,SHOT
0,1,EV,0.765293,9.6,SHOT
1,0,EV,-1.048213,53.1,SHOT
0,0,EV,-0.095915,54.9,SHOT
2,2,EV,2.20616,6.5,SHOT
3,0,EV,1.191756,34.2,MISSED_SHOT
2,1,PP,0.984735,28.3,MISSED_SHOT
0,1,EV,-0.646592,59.5,SHOT
0,0,EV,-0.220128,25.7,MISSED_SHOT
5,3,EV,-0.24083,61.7,SHOT
2,2,EV,1.071684,38.4,SHOT
2,2,PP,0.819118,15.8,SHOT
3,2,EV,-0.348481,58.7,SHOT
5,1,EV,-0.215988,5.7,MISSED_SHOT
0,0,EV,0.732169,1.1,MISSED_SHOT
1,0,EV,0.74045,41.2,MISSED_SHOT
1,0,EV,-1.015089,68.2,MISSED_SHOT
0,1,SH,-0.348481,21.8,SHOT
1,1,PP,0.334689,28.9,SHOT
0,3,EV,-0.423009,4.6,SHOT
0,1,EV,-1.3132,56.3,SHOT
3,2,EV,0.313986,27.8,MISSED_SHOT
4,1,EV,-0.948843,14,MISSED_SHOT
2,0,EV,0.814978,24.7,MISSED_SHOT
0,3,EV,-0.24083,24,GOAL
2,3,EV,-0.43543,49.9,SHOT
0,1,EV,-0.253252,5.9,SHOT
2,1,PP,0.636939,14.9,SHOT
2,0,EV,-1.056494,24,SHOT
0,1,PP,0.906067,19.4,MISSED_SHOT
1,2,PP,0.607956,11.5,SHOT
4,3,EV,-0.924,4.4,SHOT
1,3,EV,-0.004826,34.6,SHOT
4,1,EV,-0.787366,42.5,SHOT
2,1,EV,-1.068915,71.6,SHOT
2,3,EV,-0.054511,0,SHOT
1,1,EV,-0.191145,19,MISSED_SHOT
0,1,EV,0.777714,33.7,SHOT
0,0,EV,0.44648,24.3,SHOT
1,0,PP,0.620378,17.4,SHOT
3,0,EV,-0.82877,11.3,MISSED_SHOT
1,4,EV,0.421637,33.3,SHOT
4,3,EV,0.193914,2.9,SHOT
0,1,EV,-1.139302,50.2,SHOT
0,2,EV,0.823258,31.7,MISSED_SHOT
2,1,EV,-0.588626,84.6,SHOT
1,0,EV,0.657642,38.7,SHOT
0,1,EV,0.355391,43.2,SHOT
1,1,EV,1.055122,27.4,SHOT
2,3,EV,-0.13732,14.5,SHOT
3,2,EV,-0.845332,42.3,SHOT
4,2,EV,-0.14146,57.8,MISSED_SHOT
4,2,EV,-0.808068,34.7,SHOT
2,1,EV,0.558271,25.5,SHOT
1,2,EV,-0.199426,41,MISSED_SHOT
0,0,PP,0.392654,23.7,SHOT
3,3,EV,0.492025,36.4,SHOT
1,1,PP,-1.3132,56.3,SHOT
1,1,EV,-0.990247,15.3,SHOT
2,3,EV,0.285003,36.3,SHOT
0,1,EV,-0.712838,6.3,SHOT
3,2,EV,0.690765,0,SHOT
0,0,EV,-0.24083,66,SHOT
2,2,SH,-0.774945,57.3,SHOT
0,2,EV,0.881224,35.7,MISSED_SHOT
1,0,EV,0.537569,24.4,MISSED_SHOT
3,1,EV,0.752871,20.8,MISSED_SHOT
0,1,SH,4.967822,7.4,SHOT
4,2,EV,-0.174583,45,SHOT
1,1,EV,0.83568,25.6,MISSED_SHOT
3,1,EV,-0.257392,26.6,SHOT
0,0,EV,1.187616,25,MISSED_SHOT
1,4,EV,0.678344,14.6,MISSED_SHOT
3,1,EV,-0.108337,23.4,SHOT
3,4,EV,0.872944,37.1,SHOT
1,2,EV,-0.33192,61.6,SHOT
0,1,PP,-0.203566,43.7,GOAL
0,1,EV,0.400935,0,SHOT
1,1,EV,-0.33606,6.3,SHOT
0,2,EV,-0.845332,42.3,MISSED_SHOT
2,0,EV,0.910207,24.8,SHOT
0,1,EV,-0.273954,60.8,SHOT
2,4,EV,0.500305,24.9,SHOT
0,0,EV,1.096526,29.1,SHOT
4,1,EV,-0.799787,3.6,MISSED_SHOT
5,2,EV,-1.085477,6.3,SHOT
0,0,EV,-0.957123,9.5,SHOT
4,1,EV,0.421637,56.7,MISSED_SHOT
0,0,EV,0.181493,49.1,SHOT
3,0,EV,-0.758383,3.4,SHOT
4,0,EV,0.707327,41.9,MISSED_SHOT
2,0,SH,2.624342,7,MISSED_SHOT
2,1,SH,0.707327,28.5,MISSED_SHOT
1,3,EV,0.363671,3.9,MISSED_SHOT
0,1,EV,-0.501677,7.4,MISSED_SHOT
3,2,EV,-1.329761,18.4,GOAL
1,2,PP,-0.965404,0,SHOT
0,0,EV,0.856382,0,SHOT
1,2,EV,-0.567924,13.4,SHOT
0,1,EV,-0.402307,38.7,SHOT
0,0,EV,0.984735,28.3,SHOT
2,0,PP,0.409216,27.7,SHOT
4,2,EV,4.011384,3.5,SHOT
3,4,EV,-0.129039,36.2,SHOT
1,4,PP,0.413357,6.3,GOAL
2,3,EV,0.015876,78.7,MISSED_SHOT
3,4,EV,0.421637,39.6,SHOT
1,0,EV,-0.129039,36.2,SHOT
0,1,EV,-0.547222,18.4,MISSED_SHOT
3,4,EV,-1.039932,78.7,GOAL
3,3,EV,-1.160004,15.9,GOAL
0,0,EV,0.388514,26.6,SHOT
2,2,EV,1.796258,25.6,SHOT
1,1,EV,1.498147,20.5,SHOT
1,0,EV,-1.039932,11.3,GOAL
2,1,EV,0.293284,45,MISSED_SHOT
3,3,EV,0.719748,33.4,SHOT
2,2,EV,-0.924,0,SHOT
0,1,EV,0.881224,32,SHOT
1,1,EV,0.790135,36,SHOT
2,1,EV,0.657642,4.5,SHOT
4,2,EV,0.44234,47.6,SHOT
0,0,EV,0.44234,34.4,MISSED_SHOT
4,2,EV,-0.965404,4.8,SHOT
1,3,EV,0.947471,24.4,SHOT
4,2,EV,-0.779085,76,MISSED_SHOT
0,1,EV,-0.7294,42.7,MISSED_SHOT
0,0,EV,-0.232549,70.3,SHOT
2,1,EV,0.872944,27.5,SHOT
1,0,PP,-0.940562,18.4,MISSED_SHOT
2,2,EV,-0.439571,68.6,SHOT
3,4,EV,-0.04623,20.6,MISSED_SHOT
2,7,PP,0.285003,36.3,SHOT
0,0,PP,0.930909,30.1,SHOT
3,0,EV,-1.126881,29.7,GOAL
1,0,EV,0.537569,40,MISSED_SHOT
0,5,EV,0.44234,45.9,SHOT
2,3,SH,-1.056494,24,SHOT
1,0,EV,0.342969,36.6,SHOT
0,0,EV,-1.106179,35.5,SHOT
0,0,SH,-1.238672,68.2,SHOT
1,1,EV,-0.754243,6.7,SHOT
1,0,EV,0.44648,27.1,SHOT
4,2,EV,-0.273954,29.2,SHOT
1,0,EV,-0.675575,18.4,MISSED_SHOT
1,3,SH,-0.53066,69.1,SHOT
2,1,EV,-0.924,4.4,SHOT
1,1,EV,0.177352,69.3,SHOT
1,7,EV,-0.998528,10.3,SHOT
1,2,EV,-1.147583,66.8,SHOT
3,4,EV,-0.547222,5.2,SHOT
0,1,EV,0.235318,1.4,SHOT
1,3,PP,-0.050371,3.4,SHOT
1,0,EV,0.926769,25.7,SHOT
6,2,EV,-0.344341,2.1,GOAL
0,1,EV,0.400935,53.1,MISSED_SHOT
0,0,EV,-0.700417,77.5,SHOT
1,3,EV,-1.255234,36.9,SHOT
0,2,EV,-1.160004,15.9,SHOT
4,1,EV,-0.129039,7.1,SHOT
2,1,EV,-0.948843,14,MISSED_SHOT
1,0,EV,-0.518239,15.3,MISSED_SHOT
2,2,PP,-0.394026,54.5,SHOT
0,1,EV,0.943331,10.9,SHOT
2,3,EV,2.036402,20.8,SHOT
0,1,EV,0.926769,27.9,SHOT
2,1,PP,0.889505,26.1,SHOT
2,1,EV,1.03028,32.1,MISSED_SHOT
4,2,EV,-0.977826,20,GOAL
0,0,EV,-0.460273,24.4,SHOT
3,3,PP,0.653501,3.4,SHOT
0,0,EV,0.777714,3.2,MISSED_SHOT
0,1,PP,-0.882596,4.1,SHOT
5,1,EV,-0.24083,28.3,MISSED_SHOT
0,1,EV,-0.269813,20.3,MISSED_SHOT
1,2,EV,-0.509958,92.5,MISSED_SHOT
0,0,EV,-0.013107,1.6,MISSED_SHOT
1,3,EV,-0.899157,17.1,SHOT
0,1,EV,0.293284,43.1,MISSED_SHOT
2,5,EV,0.458901,52.9,SHOT
0,0,EV,-0.758383,45,SHOT
1,3,EV,-0.899157,72.9,SHOT
4,1,PP,-0.965404,0,SHOT
1,2,EV,-0.700417,77.5,SHOT
2,2,EV,-0.700417,22.4,MISSED_SHOT
1,2,EV,0.421637,8.8,SHOT
0,0,EV,-0.232549,19.7,SHOT
3,1,EV,-0.133179,5.4,SHOT
1,0,EV,0.632799,29.6,GOAL
1,0,EV,-0.692136,36.3,GOAL
0,1,EV,-0.961264,24.4,SHOT
1,1,PP,0.35125,27.1,SHOT
1,0,EV,-0.439571,21.4,MISSED_SHOT
3,2,EV,-0.841192,0,MISSED_SHOT
0,2,PP,-0.071073,30.4,SHOT
1,0,EV,-0.273954,29.2,SHOT
1,1,EV,-0.100056,19.5,MISSED_SHOT
0,1,EV,0.086263,34.1,MISSED_SHOT
4,2,EV,0.492025,53.6,MISSED_SHOT
2,2,EV,1.373935,33.7,MISSED_SHOT
2,0,EV,1.299407,29.6,MISSED_SHOT
0,0,EV,-0.63003,63.4,SHOT
4,4,EV,0.988875,21.8,SHOT
5,3,PP,0.44234,2.5,SHOT
0,0,EV,-0.207707,7.6,SHOT
2,2,EV,0.082123,7.7,SHOT
1,1,EV,-0.414728,18.4,MISSED_SHOT
0,0,EV,-1.015089,68.2,SHOT
2,2,EV,-0.294656,16.5,MISSED_SHOT
1,2,EV,-1.126881,29.7,SHOT
4,1,EV,1.075824,28.2,MISSED_SHOT
3,1,EV,0.860522,39.9,SHOT
0,0,EV,-1.015089,68.2,SHOT
1,0,EV,0.595535,40.1,SHOT
0,0,EV,-0.203566,62.6,MISSED_SHOT
5,2,PP,-0.021388,50.8,SHOT
0,0,PP,-1.048213,53.1,MISSED_SHOT
0,1,EV,0.318127,24.8,SHOT
0,0,SH,-0.903298,42,SHOT
1,3,EV,0.214616,32.9,SHOT
0,0,PP,-0.601047,54.8,SHOT
1,1,PP,0.790135,32.2,MISSED_SHOT
1,2,PP,-0.994387,45,MISSED_SHOT
2,1,EV,-0.911579,13,SHOT
2,3,EV,-1.068915,18.4,SHOT
3,0,PP,-0.63417,36.9,SHOT
0,1,PP,0.723888,9.8,SHOT
2,4,EV,-0.095915,54.9,SHOT
0,0,EV,-0.758383,3.4,MISSED_SHOT
2,2,EV,-1.168285,8.1,SHOT
0,0,EV,-1.052353,45,SHOT
3,1,PP,-0.609328,50.9,SHOT
1,0,EV,-1.110319,45,SHOT
1,1,EV,-0.845332,70.3,SHOT
0,0,EV,0.943331,3,MISSED_SHOT
3,2,EV,-0.990247,37.9,SHOT
0,0,EV,0.872944,25.2,MISSED_SHOT
1,7,EV,-0.232549,70.3,SHOT
0,0,EV,0.44234,0,SHOT
1,3,EV,0.243599,22.8,SHOT
2,2,EV,1.390496,27.7,SHOT
0,1,EV,0.632799,29.6,SHOT
6,2,EV,-1.164145,33.7,SHOT
4,3,PP,0.723888,9.8,SHOT
4,1,PP,-0.033809,10,SHOT
1,0,EV,2.148194,26.6,SHOT
3,3,PP,-0.348481,45,MISSED_SHOT
0,1,EV,-0.957123,9.5,GOAL
2,4,EV,0.276723,38.2,SHOT
0,0,PP,-0.095915,14,MISSED_SHOT
2,3,EV,-0.013107,31,SHOT
0,0,PP,0.359531,21.3,MISSED_SHOT
2,1,EV,0.44234,34.4,SHOT
3,3,EV,0.44234,42.4,MISSED_SHOT
0,6,EV,-0.518239,52.1,SHOT
2,4,EV,0.115246,13.7,MISSED_SHOT
2,0,EV,4.417146,9.7,SHOT
0,0,EV,0.090404,9.2,SHOT
1,0,EV,0.951612,31,SHOT
0,0,EV,-0.849472,61.7,SHOT
2,2,EV,-1.12274,14,SHOT
3,4,EV,-1.085477,6.3,SHOT
0,0,EV,-0.406447,41.8,SHOT
4,5,EV,-0.567924,13.4,GOAL
1,2,EV,-0.427149,36.9,SHOT
3,0,EV,0.185633,17.5,MISSED_SHOT
1,0,EV,0.827399,6.2,MISSED_SHOT
0,2,PP,-0.63003,26.6,MISSED_SHOT
2,1,EV,1.055122,27.4,SHOT
3,2,EV,0.906067,27,MISSED_SHOT
1,2,EV,0.264301,44,SHOT
0,0,EV,0.616237,47.4,SHOT
3,3,SH,-1.006808,5.2,SHOT
0,3,EV,-0.013107,53.1,SHOT
3,3,EV,-0.555502,24.2,SHOT
7,3,EV,-0.33606,6.3,SHOT
1,3,EV,-0.464413,41.6,SHOT
1,1,EV,-1.035791,60.9,SHOT
0,1,EV,-0.319498,43.5,MISSED_SHOT
2,1,EV,1.021999,1,SHOT
2,1,PP,0.574833,29.2,MISSED_SHOT
3,1,EV,-1.048213,36.9,SHOT
1,1,EV,-0.965404,4.8,MISSED_SHOT
3,0,PP,-1.3132,33.7,SHOT
0,0,EV,-0.924,4.4,MISSED_SHOT
1,0,EV,0.14837,29.2,SHOT
0,1,PP,-0.924,32.5,SHOT
1,0,EV,-1.039932,11.3,MISSED_SHOT
4,1,EV,-0.596907,16.7,SHOT
1,1,EV,0.496165,13.4,SHOT
3,3,EV,-0.580345,41.2,SHOT
1,0,EV,-0.187005,76.9,SHOT
0,1,EV,0.872944,25.2,SHOT
3,1,EV,0.044859,31.5,MISSED_SHOT
2,2,PP,-1.197268,51.3,SHOT
1,1,EV,-0.944702,28.6,SHOT
2,2,EV,1.03028,21.4,MISSED_SHOT
5,1,SH,0.098684,10.7,SHOT
1,0,EV,-0.013107,1.6,SHOT
1,0,PP,0.094544,39.6,SHOT
0,0,EV,-0.791507,68.2,SHOT
2,1,PP,0.206335,46,SHOT
3,1,PP,0.674203,21.6,SHOT
0,0,EV,1.005437,34.8,SHOT
1,4,EV,0.930909,37.3,MISSED_SHOT
0,1,PP,0.342969,36.6,SHOT
2,1,EV,-1.126881,29.7,MISSED_SHOT
3,6,PP,-0.866034,56.3,SHOT
0,0,EV,-0.162162,30.7,SHOT
1,3,EV,1.001297,19.7,MISSED_SHOT
0,2,EV,0.657642,4.5,MISSED_SHOT
3,2,PP,-0.273954,29.2,GOAL
0,2,EV,1.017858,25.7,SHOT
1,1,EV,-0.559643,15.9,GOAL
2,3,EV,0.578973,5.8,MISSED_SHOT
