period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.3055091819699499,0.1017514595496247,4,3,False,EV,1.064755828074164,0.6909466386712272,-0.5679236622041807,33.7,GOAL
2,0.3839732888146911,0.461495690853489,3,2,False,EV,0.5553053910647582,-0.9945162701786564,0.7652925226547791,18.4,SHOT
3,0.3238731218697829,0.107867667500695,4,1,False,EV,0.7251222034012268,-0.1808445210787126,0.1980545806495696,4.3,MISSED_SHOT
3,0.5851419031719532,0.1948846260772866,2,5,False,EV,0.4626780388812299,-0.9945162701786564,1.001296629912421,16.6,MISSED_SHOT
2,0.2946577629382303,0.4317486794551015,1,1,False,PP,-0.973045919963459,-1.1688745021286444,-0.0379495266080724,35.5,SHOT
1,0.813856427378965,0.938281901584654,0,0,False,EV,1.1882589643188683,-0.0064862891287246,-1.048212722588154,0.0,SHOT
2,0.3313856427378965,0.4439810953572422,2,2,False,EV,0.4472401468506418,1.8533348516711468,1.2787049665135093,28.9,SHOT
2,0.2078464106844741,0.402835696413678,4,1,False,PP,-1.328117436666984,1.039663102571203,-0.687995927300174,74.5,SHOT
1,0.9808013355592656,0.9938837920489296,0,0,False,EV,-1.28180376057522,0.1097525321712672,-1.1227403354063563,14.0,SHOT
1,0.3789649415692821,0.7934389769252155,0,0,False,EV,-0.9267322438716948,1.272140745171187,0.111105699028333,35.4,SHOT
2,0.4616026711185308,0.4873505699193772,2,2,False,EV,-1.266365868544632,-0.1808445210787126,-1.068914837259877,18.4,SHOT
3,0.8914858096828047,0.2969140950792327,2,1,True,EV,0.8331874476153431,-1.1688745021286444,0.1359482366344006,31.2,SHOT
1,0.8347245409015025,0.9452321378926885,0,0,False,EV,-0.8341048916881666,-0.0646056997787206,0.069701469684887,1.5,SHOT
3,0.7946577629382304,0.2646649986099527,1,2,False,EV,-1.003921704024635,0.6328272280212311,-0.2946557485374374,22.9,MISSED_SHOT
3,0.2554257095158598,0.0850708924103419,5,3,False,PP,-1.1119869482387514,0.6328272280212311,-0.5513619704668024,30.1,SHOT
1,0.5884808013355592,0.8632193494578816,0,1,False,EV,-0.7723533235658143,0.5747078173712352,0.2850034622708062,13.7,SHOT
2,0.1110183639398998,0.3705865999443981,1,2,False,EV,0.6324948512176984,1.3883795664711789,0.6866244869022318,27.6,MISSED_SHOT
3,0.8973288814691153,0.2988601612454823,2,1,True,EV,-0.09308607421994,0.2841107641212552,2.061244901104637,3.4,SHOT
2,0.5367278797996661,0.5123714206283013,1,4,False,EV,1.1419452882271042,-1.5175909660286202,-0.2573919421283359,63.4,SHOT
2,0.6686143572621035,0.5562969140950792,1,0,False,PP,1.080193720104752,-0.9945162701786564,-0.4685535117799104,45.0,MISSED_SHOT
1,0.2111853088480801,0.7375590770086183,2,0,False,EV,-1.266365868544632,0.6909466386712272,-0.8411915758709241,53.1,SHOT
3,0.3939899833055092,0.1312204614956908,4,4,False,EV,1.1573831802576924,-0.1227251104287166,-0.9571234180325728,9.5,SHOT
3,0.9440734557595992,0.3144286905754795,2,1,False,EV,-1.3589932207281603,1.0977825132211991,-0.6672938126284511,81.0,MISSED_SHOT
3,0.5559265442404007,0.1851542952460383,1,0,False,EV,-0.664288079351698,0.2259913534712592,0.5334288383314819,4.8,MISSED_SHOT
1,0.001669449081803,0.6677787044759522,1,1,False,EV,-0.9421701359022828,1.6208572090711628,0.2353183870586709,43.0,SHOT
1,0.6126878130217028,0.8712816235752016,1,0,False,EV,-0.664288079351698,0.0516331215212712,0.5251479924627926,1.2,SHOT
2,0.5951585976627713,0.5318320822907979,1,2,False,EV,-0.7569154315352262,-0.1227251104287166,0.2767226164021168,2.7,SHOT
1,0.5801335559265443,0.8604392549346678,1,0,False,EV,-1.0965490562081632,-0.9363968595286604,-0.4023067448303968,38.7,SHOT
1,0.5859766277128547,0.8623853211009175,0,0,False,PP,-1.266365868544632,0.8653048706212151,-0.7376810025123092,59.0,SHOT
3,0.8589315525876461,0.2860717264386989,4,4,False,EV,0.6479327432482865,1.9695736729711388,0.8729435189477387,37.1,SHOT
2,0.7203672787979967,0.5735335001390047,0,2,False,EV,1.2500105324412207,0.1678719428212632,-1.1848466794215256,26.6,SHOT
1,0.9465776293823038,0.9824854045037532,0,0,False,EV,-1.0811111641775752,0.1678719428212632,-0.5844853539415591,8.1,MISSED_SHOT
3,0.4482470784641069,0.1492910758965805,3,2,False,EV,-1.1583006243305156,1.9114542623211428,0.0572802008818533,64.1,MISSED_SHOT
1,0.0075125208681135,0.6697247706422018,0,1,False,EV,-1.1428627322999274,-0.0064862891287246,-0.7583831171840322,0.0,SHOT
2,0.171118530884808,0.3906032805115374,3,0,False,PP,0.8949390157376953,-1.2851133234286365,0.0448589320788194,37.2,SHOT
3,0.0542570951585976,0.0180706144008896,2,2,False,EV,-0.6334122952905219,-1.8081880192786,0.9723136693720088,31.8,SHOT
3,0.7721202003338898,0.2571587433972755,6,1,False,SH,0.9258147997988714,1.155901923871195,-0.0710729100828291,36.5,MISSED_SHOT
1,0.1343906510851419,0.7119822073950515,0,2,False,EV,-1.297241652605808,-0.0646056997787206,-1.168284987684147,8.1,GOAL
2,0.4357262103505843,0.4787322768974145,1,3,False,PP,-1.297241652605808,0.0516331215212712,-1.168284987684147,8.1,SHOT
1,0.1377295492487479,0.713094245204337,0,1,False,PP,1.2500105324412207,-0.3552027530287006,-1.110319066603323,45.0,MISSED_SHOT
2,0.7237061769616027,0.5746455379482902,2,2,False,EV,-1.3744311127587483,0.7490660493212231,-0.9157191886891268,81.3,MISSED_SHOT
3,0.4749582637729549,0.1581873783708646,3,3,False,EV,-0.9576080279328708,-2.215023893828572,0.5168671465941034,52.7,SHOT
3,0.2913188647746244,0.0970252988601612,3,2,True,EV,-1.1891764083916916,-1.8081880192786,-0.0545112183454508,65.7,SHOT
1,0.508347245409015,0.8365304420350292,1,2,False,EV,1.2036968563494566,0.4003495854212472,-0.9902468015073296,37.9,SHOT
3,0.9240400667779634,0.3077564637197665,2,2,False,EV,0.231109658422409,-1.866307429928596,1.8003982562409282,24.0,SHOT
3,0.491652754590985,0.1637475674172921,2,2,False,PP,-0.9576080279328708,2.2020513155711225,0.5168671465941034,52.7,MISSED_SHOT
1,0.8973288814691153,0.9660828468167918,0,0,False,EV,1.1265073961965162,0.7490660493212231,-0.6714342355627956,42.9,SHOT
1,0.8497495826377296,0.9502363080344732,0,0,False,EV,-1.2200521924528678,0.1678719428212632,-0.9488425721638836,14.0,MISSED_SHOT
2,0.3347245409015025,0.4450931331665276,2,1,False,EV,-0.8804185677799307,-0.8782774488786644,0.0779823155535763,23.8,SHOT
2,0.1093489148580968,0.3700305810397553,4,0,False,PP,0.9258147997988714,1.446498977121175,0.0614206238161977,42.8,GOAL
1,0.2178631051752921,0.7397831526271893,0,0,False,EV,-1.0965490562081632,0.1678719428212632,-0.6258895832850051,8.5,SHOT
5,0.0,0.0,2,2,False,EV,-1.2509279765140435,-0.0064862891287246,-1.048212722588154,0.0,MISSED_SHOT
3,0.7220367278797997,0.2404781762579927,3,3,False,EV,0.8949390157376953,-2.156904483178576,0.4837437631193467,51.9,SHOT
3,0.2504173622704507,0.0834028356964136,4,3,False,EV,-0.5870986191987577,1.504618387771171,0.9805945152406982,26.1,MISSED_SHOT
3,0.1978297161936561,0.0658882402001668,1,3,False,EV,0.9412526918294596,1.0977825132211991,-0.1290388311636534,36.2,SHOT
2,0.4891485809682804,0.4965248818459827,3,1,False,EV,1.2500105324412207,0.4003495854212472,-1.0813361060629108,49.4,SHOT
1,0.343906510851419,0.7817625799277176,0,3,False,EV,-1.266365868544632,-0.0646056997787206,-1.0854765289972552,6.3,GOAL
2,0.1986644407345576,0.3997775924381429,0,0,False,EV,1.1728210722882804,0.3422301747712512,-0.944702149229539,28.6,SHOT
2,0.9131886477462438,0.6377536836252433,1,1,False,EV,1.2345726404106323,0.2259913534712592,-1.1268807583407012,29.7,GOAL
2,0.7754590984974958,0.5918821239922157,1,2,True,EV,0.6788085273094626,1.155901923871195,0.500305454856725,24.9,MISSED_SHOT
3,0.8380634390651085,0.2791214901306644,2,2,False,EV,-0.2320271024952325,1.0977825132211991,2.835503989827077,10.6,SHOT
1,0.3631051752921536,0.7881567973311093,0,0,False,EV,0.5553053910647582,0.2259913534712592,0.6576415263618198,4.5,MISSED_SHOT
1,0.8681135225375626,0.9563525159855436,0,0,False,EV,-1.003921704024635,1.8533348516711468,0.2435992329273602,50.9,SHOT
2,0.0609348914858096,0.3539060328051154,0,3,False,EV,-1.3589932207281603,0.5747078173712352,-1.0316510308507756,73.3,MISSED_SHOT
3,0.4348914858096828,0.1448429246594384,5,3,False,EV,1.080193720104752,1.039663102571203,-0.4354301283051536,46.6,SHOT
2,0.5584307178631052,0.5195996663886572,1,0,True,EV,0.9103769077682834,-0.5295609849786885,-0.2449706733253022,17.8,SHOT
1,0.7804674457429048,0.9271615234917988,0,1,False,EV,-1.28180376057522,-0.1808445210787126,-1.110319066603323,20.6,GOAL
3,0.9440734557595992,0.3144286905754795,3,3,False,EV,1.080193720104752,0.0516331215212712,-0.7583831171840322,3.4,SHOT
1,0.7804674457429048,0.9271615234917988,0,0,True,PP,-1.003921704024635,-2.040665661878584,0.3429693833516304,53.4,SHOT
1,0.1602671118530884,0.7206005004170142,1,1,False,EV,-0.973045919963459,-0.7039192169286765,-0.1994260210475116,23.2,GOAL
3,0.666110183639399,0.2218515429524604,1,3,False,PP,1.1882589643188683,0.0516331215212712,-1.048212722588154,5.7,SHOT
2,0.2228714524207011,0.4078398665554629,1,3,False,PP,1.0956316121353402,-0.0646056997787206,-0.7997873465274781,3.6,SHOT
3,0.6310517529215359,0.2101751459549624,5,3,False,EV,0.8795011237071073,2.1439319049211267,0.5085863007254143,51.0,SHOT
2,0.6360601001669449,0.5454545454545454,2,0,False,EV,1.1419452882271042,0.8653048706212151,-0.6424512750223834,49.1,SHOT
1,0.4707846410684474,0.8240200166805671,0,0,False,EV,1.2500105324412207,0.4584689960712432,-1.048212722588154,53.1,MISSED_SHOT
3,0.6535893155258765,0.2176814011676397,4,1,False,EV,-0.7569154315352262,1.737096030371155,0.6742032180991981,35.5,SHOT
2,0.3363939899833055,0.4456491520711704,1,1,False,EV,-1.28180376057522,0.2259913534712592,-1.0937573748659446,26.6,SHOT
1,0.1535893155258764,0.7183764247984432,1,0,False,PP,1.0338800440129878,-0.3552027530287006,-0.5969066227445929,16.7,SHOT
3,0.5651085141903172,0.1882123992215735,0,2,True,PP,-0.7106017554434622,-0.9945162701786564,0.5292884153971373,20.7,MISSED_SHOT
2,0.8439065108514191,0.6146788990825688,1,0,False,EV,0.8486253396459311,1.155901923871195,0.0986844302252993,32.0,SHOT
2,0.5575959933222037,0.5193216569363358,1,2,False,EV,-1.019359596055223,-0.0646056997787206,-0.4271492824364644,2.3,SHOT
3,0.6460767946577629,0.2151793160967473,3,2,False,EV,-0.5253470510764054,1.272140745171187,1.0675433968619348,21.1,SHOT
3,0.0884808013355592,0.0294690019460661,4,3,False,PP,-1.2354900844834558,0.2841107641212552,-0.9612638409669172,24.4,SHOT
1,0.5517529215358932,0.850986933555741,1,0,False,EV,-1.28180376057522,-0.8782774488786644,-0.7583831171840322,61.9,SHOT
3,0.3096828046744574,0.1031415068112315,2,2,False,EV,1.4352652368082772,0.2259913534712592,-1.1641445647498023,146.3,MISSED_SHOT
2,0.9156928213689484,0.6385877119822074,3,2,False,EV,-1.1274248402693394,-0.7620386275786725,-0.5430811245981132,35.8,MISSED_SHOT
3,0.3555926544240401,0.1184320266889074,3,3,False,EV,-1.2200521924528678,-0.0646056997787206,-0.965404263901262,4.8,MISSED_SHOT
2,0.2454090150250417,0.4153461217681401,4,2,False,EV,-0.8649806757493427,-0.4133221636786965,0.0158759715384074,11.3,MISSED_SHOT
3,0.2178631051752921,0.0725604670558799,1,7,False,EV,1.003004259951812,-0.1808445210787126,-0.5430811245981132,7.8,MISSED_SHOT
1,0.3205342237061769,0.773978315262719,0,0,False,EV,1.1728210722882804,1.0977825132211991,-0.5513619704668024,59.9,SHOT
1,0.7103505843071787,0.9038087294968028,0,0,False,PP,-0.401843914831701,-0.1227251104287166,1.229019891301374,1.8,SHOT
1,0.0801335559265442,0.6939115929941618,0,1,False,EV,-0.5407849431069935,0.981543691921207,0.9598924005689752,16.9,SHOT
3,0.976627712854758,0.3252710592160133,1,3,False,EV,-0.9421701359022828,1.8533348516711468,0.3553906521546641,46.8,SHOT
2,0.9031719532554258,0.6344175701973868,0,0,True,EV,-1.3589932207281603,1.272140745171187,-0.5430811245981132,82.2,SHOT
2,0.659432387312187,0.5532388101195441,4,0,False,EV,1.0956316121353402,-0.0064862891287246,-0.7997873465274781,0.0,SHOT
3,0.5709515859766278,0.1901584653878232,3,3,False,EV,-1.297241652605808,0.5165884067212392,-0.9902468015073296,52.1,SHOT
2,0.669449081803005,0.5565749235474007,0,3,False,EV,-1.050235380116399,0.7490660493212231,-0.3691833613556401,29.5,SHOT
1,0.8063439065108514,0.9357798165137616,0,0,False,EV,-1.050235380116399,1.6208572090711628,0.0365780862101304,50.6,SHOT
2,0.2495826377295492,0.416736169029747,1,4,False,PP,1.1573831802576924,0.0516331215212712,-0.965404263901262,4.8,SHOT
1,0.5801335559265443,0.8604392549346678,0,0,False,EV,0.2002338743612329,2.1439319049211267,1.9618747506803675,26.6,SHOT
1,0.3747913188647746,0.7920489296636086,0,1,False,PP,1.0956316121353402,-0.0064862891287246,-0.7997873465274781,0.0,MISSED_SHOT
3,0.7320534223706178,0.2438142896858493,2,0,False,PP,-1.019359596055223,0.8653048706212151,-0.2532515191939914,31.0,SHOT
1,0.7128547579298832,0.904642757853767,0,0,False,EV,0.6324948512176984,-0.3552027530287006,0.458901225513279,7.4,SHOT
2,0.2662771285475793,0.4222963580761746,2,4,True,PP,0.8795011237071073,1.330260155821183,0.1028248531596437,37.5,MISSED_SHOT
3,0.0943238731218697,0.0314150681123158,4,5,False,EV,0.8640632316765192,-0.8782774488786644,-0.0379495266080724,25.8,SHOT
2,0.0550918196994991,0.3519599666388657,3,2,False,PP,0.8640632316765192,1.504618387771171,0.2146162723869479,40.0,SHOT
2,0.1819699499165275,0.3942174033917153,0,1,False,EV,0.8331874476153431,-1.750068608628604,0.3843736126950764,42.3,SHOT
3,0.4257095158597663,0.1417848206839032,1,3,False,EV,0.8331874476153431,1.330260155821183,0.2021950035839142,34.9,SHOT
1,0.7070116861435727,0.9026966916875174,0,0,False,EV,-1.266365868544632,0.6328272280212311,-0.8743149593456808,50.7,MISSED_SHOT
1,0.7621035058430718,0.9210453155407284,0,0,False,EV,1.1573831802576924,0.3422301747712512,-0.9074383428204376,26.6,SHOT
2,0.4215358931552588,0.4740061162079511,0,2,False,EV,0.4318022548200537,-1.8081880192786,1.2952666582508872,27.7,SHOT
3,0.8472454090150251,0.2821795941061996,1,2,False,EV,1.1419452882271042,0.1678719428212632,-0.911578765754782,13.0,MISSED_SHOT
3,0.9357262103505845,0.3116485960522658,0,1,False,EV,-1.2200521924528678,0.4003495854212472,-0.8867362281487147,30.3,MISSED_SHOT
1,0.2020033388981636,0.7345009730330831,0,0,False,EV,1.2191347483800443,-0.3552027530287006,-1.048212722588154,36.9,SHOT
3,0.9290484140233723,0.3094245204336947,3,1,False,EV,-1.28180376057522,-0.1808445210787126,-1.110319066603323,20.6,SHOT
3,0.9657762938230384,0.3216569363358354,4,2,False,EV,-1.019359596055223,-1.8081880192786,0.1856333118465356,51.1,SHOT
2,0.9407345575959932,0.6469279955518488,1,1,False,EV,1.2963242085329847,0.5165884067212392,-1.068914837259877,71.6,SHOT
1,0.0742904841402337,0.6919655268279121,0,1,False,EV,1.003004259951812,-1.2269939127786404,-0.2035664439818563,43.7,MISSED_SHOT
3,0.7838063439065108,0.2610508757297748,1,2,False,EV,-0.5716607271681696,-0.4714415743286925,0.7984159061295361,8.4,SHOT
3,0.19449081803005,0.0647762023908812,3,7,False,EV,-1.2046143004222798,1.6789766197211589,-0.1456005229010319,65.9,MISSED_SHOT
3,0.6352253756260434,0.2115651932165693,2,3,False,EV,0.8486253396459311,-1.8081880192786,0.3843736126950764,44.1,SHOT
1,0.9006677796327213,0.9671948846260772,1,0,False,EV,-0.7260396474740501,0.0516331215212712,0.3595310750890088,1.3,SHOT
1,0.8080133555926544,0.9363358354184044,0,0,True,EV,-1.297241652605808,-0.6457998062786805,-0.924000034557816,57.5,SHOT
2,0.8923205342237062,0.6308034473172088,3,1,False,EV,-1.1891764083916916,0.4003495854212472,-0.8122086153305119,26.6,SHOT
3,0.4115191986644407,0.1370586599944398,2,4,False,EV,0.4935538229424059,0.4003495854212472,0.8315392896042927,7.3,SHOT
1,0.7545909849749582,0.918543230469836,0,1,False,EV,-0.6025365112293457,-1.1688745021286444,0.8439605584073266,21.0,SHOT
2,0.3689482470784641,0.4564915207117042,2,2,False,PP,-0.5407849431069935,-0.9945162701786564,0.9598924005689752,16.9,MISSED_SHOT
2,0.8823038397328882,0.6274673338893523,2,1,False,EV,-0.664288079351698,0.1097525321712672,0.5251479924627926,2.4,SHOT
1,0.0617696160267111,0.6877953850430915,0,2,False,EV,0.7559979874624029,-1.0526356808286523,0.2767226164021168,25.3,SHOT
1,0.986644407345576,0.9958298582151792,0,0,False,EV,0.4318022548200537,-1.866307429928596,1.3159687729226102,28.5,MISSED_SHOT
3,0.0058430717863105,0.0019460661662496,1,4,True,SH,-1.1119869482387514,-0.0064862891287246,-0.6755746584971403,0.0,GOAL
1,0.340567612687813,0.7806505421184321,0,0,False,EV,1.1265073961965162,-0.9363968595286604,-0.5803449310072145,48.8,SHOT
2,0.8530884808013356,0.617737003058104,1,1,False,EV,0.5861811751259343,1.155901923871195,0.7280287162456778,22.2,SHOT
2,0.5333889816360601,0.5112593828190158,1,4,False,EV,-1.28180376057522,0.3422301747712512,-1.048212722588154,36.9,SHOT
2,0.2787979966611018,0.4264664998609953,1,2,False,EV,-0.9267322438716948,0.4584689960712432,-0.1373196770323427,14.5,MISSED_SHOT
3,0.4599332220367279,0.1531832082290798,2,3,False,EV,-1.297241652605808,-0.0646056997787206,-1.168284987684147,8.1,SHOT
2,0.4348914858096828,0.4784542674450932,0,2,False,EV,-0.9576080279328708,-0.3552027530287006,-0.236689827456613,11.7,SHOT
3,0.3572621035058431,0.1189880455935501,1,0,False,EV,0.4781159309118179,-0.8201580382286685,0.9267690170942186,14.0,MISSED_SHOT
1,0.1519198664440734,0.7178204058938004,0,0,False,EV,-1.3744311127587483,0.4584689960712432,-1.1227403354063563,76.0,SHOT
3,0.5133555926544241,0.170975813177648,2,4,False,EV,0.4935538229424059,-0.9945162701786564,0.922628594159874,17.2,SHOT
2,0.343906510851419,0.4481512371420628,0,1,False,EV,1.2036968563494566,-0.8201580382286685,-0.7749448089214105,57.3,SHOT
2,0.1293823038397329,0.3767028078954684,3,2,False,EV,-0.6025365112293457,-0.5876803956286846,0.7321691391800225,10.9,SHOT
1,0.66110183639399,0.8874061718098416,0,0,False,EV,-1.0811111641775752,1.8533348516711468,0.1235269678313667,56.7,MISSED_SHOT
3,0.6652754590984975,0.221573533500139,5,2,False,EV,-1.28180376057522,1.214021334521191,-0.5306598557950793,69.1,MISSED_SHOT
1,0.2437395659432387,0.7484014456491521,0,2,False,EV,1.2036968563494566,-1.2269939127786404,-0.5182385869920455,66.8,MISSED_SHOT
1,0.1352253756260434,0.7122602168473728,0,1,False,PP,0.7559979874624029,1.330260155821183,0.3760927668263871,31.2,MISSED_SHOT
2,0.5809682804674458,0.5271059216013344,0,0,False,EV,-1.2509279765140435,-0.0646056997787206,-1.048212722588154,5.7,SHOT
3,0.3831385642737897,0.1276063386155129,4,1,False,EV,-1.266365868544632,-0.4133221636786965,-0.9902468015073296,37.9,SHOT
1,0.6761268781302171,0.8924103419516264,0,0,False,EV,0.2465475504529971,-1.4594715553786244,1.6554834535388672,19.4,SHOT
3,0.5133555926544241,0.170975813177648,2,3,False,EV,-1.3898690047893365,1.0977825132211991,-0.6755746584971403,87.0,MISSED_SHOT
3,0.8280467445742905,0.2757853767028079,2,2,False,EV,0.9566905838600476,-2.156904483178576,0.3885140356294211,56.0,SHOT
3,0.7737896494156928,0.2577147623019182,2,2,False,EV,-1.28180376057522,0.5747078173712352,-0.9322808804265053,51.3,SHOT
2,0.7429048414023373,0.581039755351682,6,1,False,EV,-0.679725971382286,2.0276930836211347,0.96403282350332,36.7,SHOT
1,0.6151919866444073,0.8721156519321657,1,0,False,EV,1.0956316121353402,0.1097525321712672,-0.7956469235931335,7.1,SHOT
3,0.2904841402337229,0.0967472894078398,3,4,False,EV,1.2654484244718087,-1.6919491979786083,-0.2449706733253022,80.2,SHOT
2,0.8013355592654424,0.6005004170141784,0,1,False,EV,0.9875663679212237,-0.7039192169286765,-0.3898854760273632,27.6,MISSED_SHOT
2,0.9891485809682804,0.6630525437864888,1,1,True,PP,-0.6488501873211099,0.6909466386712272,0.6245181428870629,13.8,MISSED_SHOT
2,0.5250417362270451,0.508479288295802,2,1,False,EV,1.2808863165023967,-1.2269939127786404,-0.5762045080728699,79.2,MISSED_SHOT
2,0.4532554257095159,0.4845704753961635,1,0,False,EV,1.1573831802576924,0.6909466386712272,-0.7583831171840322,45.0,SHOT
