period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.3939899833055092,0.1312204614956908,3,2,False,PP,1.388951560716513,-0.5876803956286846,-1.0316510308507756,106.7,GOAL
2,0.4657762938230384,0.4887406171809841,2,1,False,EV,-0.9576080279328708,-2.040665661878584,0.4216374191041777,50.4,SHOT
2,0.3263772954924875,0.4423130386433139,0,3,False,EV,-1.0811111641775752,-1.0526356808286523,5.079613220241849,6.5,SHOT
2,0.9190317195325542,0.6396997497914929,0,2,False,EV,-1.2046143004222798,0.0516331215212712,-0.924000034557816,4.4,SHOT
2,0.1393989983305509,0.380038921323325,2,1,False,EV,-1.0656732721469873,-1.0526356808286523,-0.2863749026687482,39.3,SHOT
2,0.4232053422370618,0.4745621351125938,4,2,False,PP,0.7405600954318148,1.3883795664711789,0.4340586879072114,31.6,SHOT
2,0.5851419031719532,0.5284959688629414,0,1,False,EV,-1.019359596055223,0.6909466386712272,-0.3153578632091603,25.6,SHOT
3,0.5659432387312188,0.1884904086738949,3,3,True,EV,0.5553053910647582,-1.750068608628604,0.9888753611093876,30.5,SHOT
1,0.0400667779632721,0.6805671392827356,0,0,False,EV,1.1882589643188683,-0.2389639317287086,-1.015089339113397,21.8,SHOT
1,0.7020033388981636,0.9010286349735892,0,0,False,EV,1.0956316121353402,-0.8201580382286685,-0.5803449310072145,41.2,SHOT
1,0.7570951585976627,0.9193772588268,0,0,False,EV,0.817749555584755,-2.09878507252858,0.5872543364779615,46.6,SHOT
3,0.5684474123539233,0.189324437030859,5,5,False,EV,-1.2354900844834558,-0.3552027530287006,-0.944702149229539,28.6,SHOT
3,0.0108514190317195,0.0036141228801779,4,5,False,PP,0.8949390157376953,-0.2970833423787046,-0.2449706733253022,9.8,MISSED_SHOT
3,0.0559265442404006,0.0186266333055323,3,3,False,EV,0.7096843113706387,1.3883795664711789,0.5044458777910696,30.3,MISSED_SHOT
3,0.510016694490818,0.1698637753683625,2,2,False,EV,-1.034797488085811,1.039663102571203,-0.2201281357192346,36.9,SHOT
2,0.5350584307178631,0.5118154017236586,0,3,False,EV,1.1728210722882804,-0.8782774488786644,-0.6921363502345186,53.7,MISSED_SHOT
1,0.5684474123539233,0.8565471226021685,0,1,False,EV,-1.266365868544632,0.2259913534712592,-1.056493568456843,24.0,MISSED_SHOT
1,0.508347245409015,0.8365304420350292,0,0,False,EV,1.2191347483800443,1.214021334521191,-0.5306598557950793,69.1,MISSED_SHOT
1,0.0909849749582637,0.6975257158743398,2,0,False,EV,1.0338800440129878,-0.4714415743286925,-0.5720640851385254,21.8,SHOT
1,0.4924874791318865,0.831248262440923,1,1,False,EV,-1.050235380116399,-1.1688745021286444,-0.1994260210475116,41.0,SHOT
1,0.8180300500834725,0.9396719488462608,0,0,False,EV,-0.7723533235658143,-2.215023893828572,4.425426396615402,15.5,SHOT
1,0.6293823038397329,0.8768418126216292,0,0,False,EV,1.1882589643188683,0.6909466386712272,-0.8163490382648564,50.2,MISSED_SHOT
2,0.6836393989983306,0.5613010842368641,1,2,False,SH,0.9258147997988714,-2.040665661878584,4.9554005322115104,13.1,SHOT
2,0.023372287145242,0.3413956074506533,3,1,False,SH,-0.4481575909234652,-0.0064862891287246,1.104807203271036,0.0,SHOT
1,0.4207011686143573,0.8073394495412844,0,1,False,EV,1.1419452882271042,-0.4714415743286925,-0.8287703070678902,31.6,MISSED_SHOT
3,0.2971619365609349,0.0989713650264109,1,0,False,EV,-1.2046143004222798,0.1097525321712672,-0.9157191886891268,8.7,MISSED_SHOT
1,0.7637729549248748,0.9216013344453712,0,0,False,EV,1.0338800440129878,0.0516331215212712,-0.6341704291536943,2.9,MISSED_SHOT
3,0.8772954924874792,0.2921879343897692,3,3,False,EV,-1.2354900844834558,1.0977825132211991,-0.5513619704668024,59.9,MISSED_SHOT
2,0.0734557595993322,0.358076174589936,6,2,False,EV,-1.328117436666984,0.4584689960712432,-1.0730552601942216,58.0,MISSED_SHOT
3,0.9474123539232052,0.3155407283847651,0,2,False,EV,0.802311663554167,-0.9363968595286604,0.131807813700056,24.6,MISSED_SHOT
3,0.8931552587646077,0.2974701139838754,4,2,True,EV,-1.050235380116399,-0.0646056997787206,-0.5099577411233563,2.5,SHOT
1,0.8013355592654424,0.9341117597998332,0,0,False,EV,-0.7877912155964024,-1.866307429928596,0.6576415263618198,38.7,MISSED_SHOT
2,0.8848080133555927,0.6283013622463164,1,2,False,EV,1.2036968563494566,-0.0646056997787206,-1.0854765289972552,6.3,GOAL
1,0.6193656093489148,0.8735056991937726,0,2,False,EV,1.0184421519823998,0.981543691921207,-0.3443408237495725,39.0,SHOT
3,0.0108514190317195,0.0036141228801779,1,1,False,EV,-0.8958564598105188,0.1678719428212632,-0.0917750247545521,5.2,MISSED_SHOT
2,0.7495826377295493,0.583263830970253,1,0,False,EV,1.2500105324412207,0.2841107641212552,-1.1393020271437349,39.8,SHOT
2,0.657762938230384,0.5526827912149013,3,0,False,PP,-0.8804185677799307,1.562737798421167,0.3346885374829411,38.5,SHOT
1,0.164440734557596,0.7219905476786211,1,0,False,EV,-1.034797488085811,1.8533348516711468,0.1939141577152249,53.1,SHOT
2,0.9148580968280468,0.6383097025298861,0,1,False,EV,-0.8341048916881666,0.5165884067212392,0.1152461219626776,13.7,GOAL
3,0.9457429048414024,0.3149847094801223,2,1,False,EV,-1.1891764083916916,-0.1808445210787126,-0.8701745364113362,12.1,SHOT
1,0.7245409015025042,0.9085348901862664,0,0,False,EV,1.2191347483800443,-0.3552027530287006,-1.048212722588154,36.9,SHOT
1,0.4315525876460768,0.8109535724214624,0,0,False,EV,1.2500105324412207,0.2841107641212552,-1.1393020271437349,39.8,SHOT
2,0.8572621035058431,0.6191270503197109,3,0,False,EV,-1.2354900844834558,-0.2389639317287086,-0.9778255327042956,20.0,MISSED_SHOT
1,0.4081803005008347,0.8031693077564638,2,0,True,EV,-1.328117436666984,1.562737798421167,-0.3236387090778496,79.5,MISSED_SHOT
2,0.5317195325542571,0.5107033639143731,1,0,False,PP,-0.6488501873211099,1.272140745171187,0.7611520997204347,24.2,SHOT
1,0.4465776293823038,0.8159577425632472,0,0,False,EV,0.5244296070035821,-1.1688745021286444,0.881224364816428,20.7,SHOT
3,0.3756260434056761,0.1251042535446205,2,3,False,EV,1.2654484244718087,1.8533348516711468,-0.1207579852949644,81.1,SHOT
1,0.5358931552587646,0.8457047539616347,1,0,False,EV,0.5861811751259343,1.6208572090711628,0.8729435189477387,29.7,MISSED_SHOT
1,0.4808013355592654,0.8273561301084237,0,1,False,SH,0.4472401468506418,-1.2851133234286365,3.589060963877794,10.4,SHOT
3,0.7028380634390651,0.234083958854601,3,0,False,PP,-0.7260396474740501,0.4584689960712432,0.3885140356294211,10.3,MISSED_SHOT
1,0.5667779632721203,0.8559911036975257,1,0,False,EV,-0.8032291076269904,-1.2269939127786404,0.3719523438920424,28.3,SHOT
3,0.2103505843071786,0.0700583819849875,5,2,False,EV,-1.2200521924528678,0.981543691921207,-0.6010470456789375,54.8,SHOT
1,0.6669449081803005,0.8893522379760912,0,2,False,EV,-0.6951638634128741,-1.0526356808286523,0.583113913543617,21.4,GOAL
3,0.7771285475792988,0.2588268001112038,2,2,False,PP,-0.2783407785869966,-2.040665661878584,1.8914875607965087,25.6,SHOT
1,0.2654424040066778,0.755629691409508,1,1,False,EV,1.1419452882271042,-1.2851133234286365,-0.4023067448303968,59.4,SHOT
3,0.8196994991652755,0.2730052821795941,2,3,False,EV,0.7559979874624029,-0.9363968595286604,0.2435992329273602,22.8,SHOT
2,0.2161936560934891,0.4056157909368919,1,3,False,EV,1.2036968563494566,0.1678719428212632,-1.068914837259877,18.4,SHOT
1,0.1460767946577629,0.7158743397275508,2,1,False,SH,0.8486253396459311,-1.3432327340786323,0.1690716201091573,35.7,SHOT
2,0.8589315525876461,0.6196830692243537,1,0,False,EV,0.5553053910647582,-0.0646056997787206,0.6493606804931306,1.1,SHOT
3,0.6410684474123539,0.213511259382819,2,3,False,EV,-1.3589932207281603,0.5165884067212392,-1.068914837259877,71.6,MISSED_SHOT
3,0.5584307178631052,0.1859883236030025,4,1,False,PP,-1.1737385163611036,0.1097525321712672,-0.8370511529365794,7.6,MISSED_SHOT
1,0.3681135225375626,0.7898248540450375,0,2,False,EV,1.049317936043576,-1.4594715553786244,-0.1621622146384103,52.8,SHOT
2,0.6919866444073456,0.5640811787600779,1,1,False,EV,-0.6179744032599338,0.981543691921207,0.7652925226547791,18.4,SHOT
3,0.8005008347245409,0.2666110647762024,1,3,False,EV,-0.5716607271681696,0.5165884067212392,0.8025563290638806,9.5,GOAL
2,0.182804674457429,0.3944954128440367,0,1,False,SH,0.9412526918294596,-0.3552027530287006,4.835328267115517,2.3,MISSED_SHOT
3,0.8472454090150251,0.2821795941061996,1,3,False,EV,0.8640632316765192,-0.0064862891287246,-0.1787239063757887,0.0,SHOT
5,0.0,0.0,2,2,False,EV,1.1419452882271042,0.1678719428212632,-0.911578765754782,13.0,MISSED_SHOT
2,0.5968280467445743,0.5323881011954407,2,2,False,EV,-1.2509279765140435,-0.4714415743286925,-0.9322808804265053,38.7,SHOT
1,0.5726210350584308,0.8579371698637754,0,0,False,EV,-1.2509279765140435,0.4003495854212472,-0.9571234180325728,35.0,MISSED_SHOT
1,0.6828046744574291,0.8946344175701975,1,0,False,EV,0.9875663679212237,0.5165884067212392,-0.4395705512394983,21.4,SHOT
2,0.8797996661101837,0.6266333055323882,2,3,False,EV,-0.6334122952905219,-2.215023893828572,1.1379305867457927,37.2,SHOT
2,0.9691151919866444,0.6563803169307757,1,1,False,EV,0.9412526918294596,1.8533348516711468,0.2435992329273602,50.9,SHOT
1,0.2487479131886477,0.7500695023630803,0,0,False,PP,-1.2354900844834558,-0.1227251104287166,-0.9985276473760188,10.3,MISSED_SHOT
2,0.1193656093489148,0.3733666944676119,4,0,False,EV,-1.266365868544632,-2.215023893828572,0.1566503513061236,76.7,SHOT
2,0.6569282136894825,0.5524047817625799,1,2,False,EV,-0.7414775395046382,1.737096030371155,0.7073266015739548,34.9,SHOT
2,0.2245409015025042,0.4083958854601056,1,4,False,EV,-1.2046143004222798,-0.9363968595286604,-0.6093278915476267,50.9,SHOT
1,0.6252086811352254,0.8754517653600222,0,0,False,EV,1.2808863165023967,-0.3552027530287006,-1.1641445647498023,56.3,SHOT
3,0.1385642737896494,0.0461495690853489,2,2,True,EV,-1.343555328697572,1.330260155821183,-0.4975364723203225,80.1,SHOT
1,0.493322203672788,0.8315262718932444,0,2,False,PP,0.786873771523579,-1.1688745021286444,0.2435992329273602,29.1,SHOT
2,0.7495826377295493,0.583263830970253,1,1,False,EV,0.7714358794929909,0.981543691921207,0.2228971182556372,24.7,SHOT
2,0.9616026711185308,0.6538782318598833,1,0,True,PP,1.2500105324412207,0.6328272280212311,-0.944702149229539,61.4,SHOT
2,0.1510851419031719,0.3839310536558243,3,4,False,EV,-1.4516205729116884,0.2841107641212552,-1.2221104858306269,121.0,SHOT
3,0.5175292153589316,0.1723658604392549,4,3,False,EV,-0.988483811994047,1.9114542623211428,0.3015651540081845,50.7,SHOT
3,0.4524207011686144,0.1506811231581873,2,0,False,EV,0.5553053910647582,-2.2731433044785683,1.1958965078266173,37.4,SHOT
2,0.0851419031719532,0.3619683069224353,2,4,False,PP,-1.1119869482387514,-0.1227251104287166,-0.6714342355627956,6.0,SHOT
3,0.501669449081803,0.1670836808451487,1,4,False,EV,-0.679725971382286,1.8533348516711468,0.8936456336194616,34.2,SHOT
3,0.8814691151919867,0.2935779816513761,2,3,False,EV,1.1419452882271042,0.8653048706212151,-0.6424512750223834,49.1,MISSED_SHOT
1,0.5383973288814692,0.8465387823185988,1,0,False,EV,1.049317936043576,-0.6457998062786805,-0.5513619704668024,30.1,GOAL
1,0.4540901502504174,0.8184598276341396,4,0,False,EV,0.8795011237071073,1.3883795664711789,0.1276673907657113,38.7,GOAL
1,0.186143572621035,0.729218793438977,0,2,False,EV,1.080193720104752,-0.7039192169286765,-0.6010470456789375,35.2,SHOT
3,0.162771285475793,0.0542118432026688,5,3,False,EV,-0.973045919963459,1.039663102571203,-0.0834941788858631,32.7,SHOT
3,0.3030050083472454,0.1009174311926605,2,2,False,EV,0.6016190671565224,2.085812494271131,1.021998744584144,36.9,SHOT
3,0.4207011686143573,0.140116763969975,0,5,False,EV,0.8640632316765192,-1.1107550914786484,0.0448589320788194,31.5,MISSED_SHOT
1,0.1227045075125208,0.7080900750625522,1,2,False,PP,-1.2046143004222798,-0.4133221636786965,-0.8494724217396132,28.3,GOAL
2,0.7963272120200334,0.5988323603002502,3,1,False,EV,-1.297241652605808,0.1097525321712672,-1.160004141815458,15.9,SHOT
2,0.2913188647746244,0.4306366416458159,2,3,False,EV,0.802311663554167,1.0977825132211991,0.1856333118465356,28.5,SHOT
1,0.7687813021702838,0.9232693911592994,0,0,False,PP,-1.019359596055223,0.3422301747712512,-0.3981663218960523,13.5,MISSED_SHOT
1,0.5809682804674458,0.8607172643869891,0,0,False,EV,0.508991714972994,-0.0064862891287246,0.7735733685234684,0.0,SHOT
3,0.184474123539232,0.0614400889630247,2,1,False,EV,0.6942464193400506,-1.2269939127786404,0.4837437631193467,26.6,SHOT
2,0.1510851419031719,0.3839310536558243,0,0,False,EV,0.9103769077682834,0.6328272280212311,-0.21598771278489,21.4,MISSED_SHOT
1,0.1485809682804674,0.7167083680845149,2,1,False,EV,-1.2046143004222798,0.981543691921207,-0.5762045080728699,52.6,SHOT
3,0.5918196994991652,0.1971087016958576,1,4,False,EV,1.064755828074164,-0.1227251104287166,-0.7128384649062416,6.3,MISSED_SHOT
1,0.0843071786310517,0.6953016402557687,1,0,False,EV,-1.343555328697572,-0.3552027530287006,-1.1641445647498023,56.3,MISSED_SHOT
2,0.7429048414023373,0.581039755351682,1,1,False,EV,-1.2200521924528678,-0.0064862891287246,-0.965404263901262,0.0,MISSED_SHOT
3,0.7120200333889817,0.2371420628301362,1,4,False,EV,-0.5870986191987577,1.3883795664711789,0.9474711317659416,24.4,MISSED_SHOT
2,0.2954924874791318,0.4320266889074228,3,1,False,EV,-0.7569154315352262,2.2020513155711225,0.881224364816428,42.1,SHOT
3,0.5993322203672788,0.19961078676675,3,1,False,EV,0.9103769077682834,1.214021334521191,-0.0131069890020048,36.9,SHOT
2,0.9382303839732888,0.6460939671948847,1,1,False,PP,1.0956316121353402,1.6789766197211589,-0.0917750247545521,61.1,MISSED_SHOT
3,0.1477462437395659,0.049207673060884,4,0,False,EV,-1.2509279765140435,0.4584689960712432,-0.9322808804265053,38.7,SHOT
3,0.0601001669449081,0.0200166805671392,0,5,False,EV,-1.1119869482387514,-1.4013521447286283,-0.195285598113167,51.6,MISSED_SHOT
1,0.9323873121869783,0.9777592438142896,0,0,False,EV,0.5707432830953463,-0.1808445210787126,0.6120968740840292,3.4,MISSED_SHOT
2,0.8989983305509183,0.6330275229357798,1,2,False,EV,1.2036968563494566,-0.1808445210787126,-1.068914837259877,18.4,MISSED_SHOT
2,0.7854757929883138,0.5952182374200723,2,0,False,EV,-1.1428627322999274,0.6909466386712272,-0.6010470456789375,35.2,SHOT
2,0.8063439065108514,0.6021684737281068,2,3,False,EV,1.0338800440129878,0.0516331215212712,-0.6341704291536943,2.9,MISSED_SHOT
3,0.82220367278798,0.2738393105365582,2,4,False,EV,0.4935538229424059,0.8653048706212151,0.8977860565538063,15.3,SHOT
2,0.8021702838063439,0.6007784264664999,0,0,False,PP,-1.1737385163611036,0.6909466386712272,-0.6672938126284511,38.7,SHOT
1,0.2963272120200333,0.765916041145399,2,0,False,PP,1.2036968563494566,0.0516331215212712,-1.0854765289972552,6.3,GOAL
1,0.0868113522537562,0.6961356686127329,0,0,True,EV,-0.8958564598105188,-1.2269939127786404,0.1566503513061236,32.5,SHOT
3,0.3989983305509182,0.1328885182096191,4,0,False,EV,-0.5407849431069935,-1.4594715553786244,1.0758242427306235,24.1,SHOT
2,0.2161936560934891,0.4056157909368919,2,2,False,EV,1.080193720104752,-0.0064862891287246,-0.7583831171840322,0.0,SHOT
3,0.7253756260434057,0.2415902140672783,3,5,False,EV,-1.003921704024635,0.2259913534712592,-0.3733237842899847,8.7,SHOT
2,0.674457429048414,0.5582429802613289,1,3,False,EV,0.802311663554167,0.0516331215212712,-0.0131069890020048,1.6,GOAL
3,0.8105175292153589,0.2699471782040589,2,2,False,EV,-0.6179744032599338,1.795215441021151,1.0095774757811105,31.3,SHOT
1,0.8055091819699499,0.93550180706144,0,0,False,EV,1.1419452882271042,-1.4594715553786244,-0.2946557485374374,62.5,SHOT
1,0.2988313856427379,0.7667500695023631,1,0,False,EV,1.2808863165023967,0.4584689960712432,-1.0937573748659446,63.4,SHOT
2,0.1736227045075125,0.3914373088685015,1,2,False,EV,1.2808863165023967,0.2259913534712592,-1.2262509087649716,45.0,SHOT
2,0.187813021702838,0.396163469557965,2,4,False,EV,0.8640632316765192,-0.8201580382286685,-0.0545112183454508,24.3,SHOT
2,0.7287145242070117,0.5763135946622185,3,0,True,SH,0.7096843113706387,-1.4594715553786244,4.30535413151941,10.3,SHOT
1,0.8948247078464107,0.9652488184598276,0,0,False,EV,-0.5870986191987577,-0.1227251104287166,0.7321691391800225,2.2,SHOT
2,0.503338898163606,0.5012510425354462,3,3,False,EV,-1.1891764083916916,-0.1227251104287166,-0.8784553822800254,8.1,MISSED_SHOT
3,0.8856427378964942,0.294968028912983,1,4,False,EV,-0.7723533235658143,1.795215441021151,0.6659223722305089,37.1,MISSED_SHOT
1,0.3555926544240401,0.7856547122602169,1,0,False,EV,-0.664288079351698,1.9114542623211428,0.9474711317659416,34.5,SHOT
1,0.7946577629382304,0.9318876841812622,0,0,False,EV,-0.973045919963459,-0.7039192169286765,-0.1994260210475116,23.2,SHOT
2,0.6819699499165276,0.5607450653322213,2,3,False,EV,1.2963242085329847,0.4003495854212472,-1.147582873012424,66.8,SHOT
1,0.494991652754591,0.8320822907978872,2,0,False,PP,-1.2200521924528678,-0.0064862891287246,-0.965404263901262,0.0,MISSED_SHOT
1,0.6327212020033389,0.8779538504309147,1,0,False,EV,1.2191347483800443,-0.0064862891287246,-1.1310211812750457,0.0,GOAL
2,0.837228714524207,0.6124548234639978,1,1,False,EV,1.1882589643188683,2.0276930836211347,0.0448589320788194,74.1,SHOT
3,0.7228714524207012,0.2407561857103141,3,6,False,EV,1.2345726404106323,-0.2970833423787046,-1.1061786436689782,35.5,SHOT
1,0.8247078464106845,0.9418960244648318,0,0,False,EV,-0.8032291076269904,-1.3432327340786323,0.4133565732354884,30.5,MISSED_SHOT
2,0.4006677796327212,0.4670558798999166,0,2,False,EV,-0.988483811994047,-1.4013521447286283,0.0324376632757857,41.6,SHOT
3,0.4941569282136895,0.1645815957742563,3,1,False,EV,-0.9421701359022828,-1.6919491979786083,0.2643013475990832,44.0,SHOT
2,0.7295492487479132,0.5765916041145399,1,1,False,EV,1.1882589643188683,-0.6457998062786805,-0.8453319988052688,47.7,GOAL
3,0.4782971619365609,0.1592994161801501,2,1,False,EV,-1.2354900844834558,-0.0646056997787206,-1.006808493244708,5.2,SHOT
3,0.3606010016694491,0.1201000834028357,2,3,False,EV,0.9103769077682834,1.562737798421167,0.1483695054374343,44.0,SHOT
3,0.4958263772954925,0.1651376146788991,6,2,False,PP,-0.6951638634128741,-0.8201580382286685,0.5292884153971373,16.9,MISSED_SHOT
3,0.9607679465776294,0.3199888796219071,2,0,False,EV,-0.7106017554434622,0.2841107641212552,0.4133565732354884,6.3,SHOT
1,0.4599332220367279,0.8204058938003892,1,0,False,EV,0.7405600954318148,0.2259913534712592,0.1607907742404683,5.9,MISSED_SHOT
1,0.7863105175292154,0.9291075896580484,0,0,False,EV,-1.003921704024635,2.085812494271131,0.3760927668263871,54.2,SHOT
2,0.8831385642737897,0.6277453433416736,1,1,False,EV,-0.7569154315352262,-0.9363968595286604,0.3967948814981101,20.9,SHOT
1,0.7996661101836394,0.9335557408951904,1,1,False,EV,-1.0965490562081632,1.3883795664711789,-0.1704430605070995,50.2,GOAL
3,0.5667779632721203,0.1887684181262163,3,2,False,EV,1.3426378846247489,-0.5876803956286846,-1.048212722588154,90.0,SHOT
2,0.1994991652754591,0.4000556018904643,0,2,True,SH,-1.2354900844834558,-1.3432327340786323,-0.4064471677647415,64.4,SHOT
2,0.9432387312186978,0.6477620239088129,3,0,False,EV,0.6788085273094626,1.6789766197211589,0.6866244869022318,34.0,MISSED_SHOT
2,0.2278797996661102,0.4095079232693911,0,3,True,EV,-0.5562228351375816,1.446498977121175,1.0385604363215224,24.4,SHOT
1,0.6435726210350584,0.8815679733110926,0,0,False,EV,-1.1428627322999274,0.6909466386712272,-0.6010470456789375,35.2,SHOT
3,0.6961602671118531,0.23185988323603,3,2,False,EV,0.5244296070035821,-2.040665661878584,1.166913547286205,33.4,MISSED_SHOT
2,0.9749582637729548,0.6583263830970253,2,0,False,PP,0.7559979874624029,0.3422301747712512,0.131807813700056,9.0,MISSED_SHOT
2,0.8948247078464107,0.6316374756741729,1,0,False,EV,0.6170569591871103,-0.7620386275786725,0.5582713759375493,15.5,SHOT
